Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,1,70,0.7718381881713867,54.75563335418701,,,training,0.4424,0.694,0.7884,1.0,0.5838,0.9997,0.528,0.4968,0.8686,0.3902
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,2,70,0.7705551981925964,55.67468929290772,,,training,0.4415,0.6643,0.81,1.0,0.5801,0.9998,0.525,0.4925,0.8393,0.3907
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,1,70,0.7112812399864197,55.86813092231751,,,training,0.4268,0.6523,0.7704,1.0,0.5721,0.9914,0.52,0.4902,0.8515,0.4031
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,2,70,0.7238658666610718,56.59802937507629,,,training,0.3656,0.6299,0.8316,1.0,0.3983,0.9938,0.4072,0.3751,0.8354,0.5384
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,1,70,0.6778104305267334,56.44158458709717,,,training,0.4495,0.6618,0.768,1.0,0.6294,0.9954,0.5569,0.5235,0.8529,0.3554
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,2,70,0.7358232736587524,57.39129114151001,,,training,0.4305,0.6736,0.8141,1.0,0.5336,0.9975,0.5027,0.472,0.857,0.4279
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,1,70,0.7215851545333862,59.45380234718323,,,training,0.4314,0.6446,0.825,1.0,0.5488,0.9968,0.5125,0.4843,0.8458,0.4147
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,2,70,0.6753975749015808,59.58284139633179,,,training,0.4545,0.6728,0.775,1.0,0.6282,0.9987,0.5567,0.5263,0.8573,0.3553
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,1,70,1.0289452075958252,57.50857615470886,,,training,0.5609,0.7121,0.6874,1.0,0.8221,0.9999,0.6636,0.6847,0.8772,0.2021
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,2,70,1.092579364776611,58.45753192901611,,,training,0.5195,0.7069,0.6598,1.0,0.7837,0.9996,0.636,0.636,0.8751,0.2366
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,1,70,1.2621381282806396,57.865535736083984,,,training,0.5544,0.6981,0.707,1.0,0.8013,0.9991,0.6528,0.6724,0.8702,0.2136
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,2,70,1.0417468547821045,59.273942947387695,,,training,0.556,0.7038,0.6895,1.0,0.828,0.9999,0.6564,0.684,0.87,0.1999
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,1,70,0.9753111600875854,55.38281726837158,,,training,0.5215,0.7063,0.6442,1.0,0.8387,0.9999,0.6646,0.6607,0.878,0.1975
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,2,70,1.1400246620178225,58.88757586479187,,,training,0.5645,0.6969,0.6948,1.0,0.8471,0.9999,0.6646,0.6953,0.8624,0.1861
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,1,70,1.1567907333374023,57.37460374832153,,,training,0.5401,0.6741,0.6385,1.0,0.8329,0.9997,0.6463,0.6873,0.8559,0.2062
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,9,0.0001,24,2,70,1.1338579654693604,57.79398107528687,,,training,0.5512,0.6852,0.6649,1.0,0.844,0.9998,0.6575,0.6869,0.8596,0.1909
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,1,70,0.7418953776359558,54.33301520347595,,,training,0.4224,0.6658,0.8126,1.0,0.5392,0.9842,0.4998,0.4629,0.8493,0.4221
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,3,0.0001,24,2,70,0.742083728313446,55.33565402030945,,,training,0.4256,0.6765,0.8088,1.0,0.5364,0.9998,0.4997,0.4675,0.864,0.4273
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,1,70,0.6985441446304321,55.28573155403137,,,training,0.427,0.6705,0.8358,1.0,0.5175,0.9994,0.4977,0.4643,0.8574,0.4395
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,5,0.0001,24,2,70,0.7119933366775513,55.18594193458557,,,training,0.4065,0.6572,0.8271,1.0,0.4813,0.9969,0.4723,0.4364,0.8514,0.4709
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,1,70,0.6665359735488892,58.58836102485657,,,training,0.4535,0.6851,0.8075,1.0,0.5774,0.994,0.5314,0.5067,0.8637,0.3926
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,7,0.0001,24,2,70,0.6451430320739746,55.93530535697937,,,training,0.4232,0.6663,0.8353,1.0,0.5109,0.9995,0.4935,0.4598,0.8522,0.4462
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,1,70,0.7098579406738281,59.28412580490112,,,training,0.4343,0.6691,0.8468,1.0,0.5384,0.9896,0.5073,0.4719,0.8481,0.42
UNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,open,9,0.0001,24,2,70,0.7041921615600586,59.16034626960754,,,training,0.4562,0.6772,0.8202,1.0,0.5818,0.9942,0.5365,0.5121,0.8546,0.3886
