Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.2419772148132324,255.4958891868592,1.2,,training,0.3391,0.5195,0.6457,1.0,0.6646,0.9988,0.5378,0.4675,0.7849,0.3347
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.3904660940170288,245.8702907562256,1.2,,training,0.3519,0.5464,0.6615,1.0,0.6392,0.9988,0.5297,0.455,0.8043,0.3458
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.3121654987335205,257.6748192310333,1.2,,training,0.3419,0.5497,0.6675,1.0,0.6307,0.9999,0.5183,0.437,0.7972,0.3661
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.2727477550506592,245.2163772583008,1.2,,training,0.3411,0.5293,0.7352,1.0,0.5518,0.9972,0.4902,0.4111,0.7703,0.4157
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.3588923215866089,255.8776125907898,1.2,,training,0.2943,0.4678,0.7055,1.0,0.4702,0.9881,0.4593,0.3691,0.7677,0.4439
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.3105192184448242,240.16593384742737,1.2,,training,0.3215,0.5023,0.6593,1.0,0.6202,0.9995,0.5088,0.4192,0.7634,0.3761
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.2680076360702517,258.41383600234985,1.2,,training,0.2825,0.4586,0.6882,1.0,0.4553,0.9741,0.4476,0.3594,0.7319,0.467
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.292706847190857,265.5959768295288,1.2,,training,0.3148,0.4782,0.6949,1.0,0.5396,0.9747,0.4781,0.3992,0.7362,0.4094
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.2720255851745603,258.95677161216736,1.5,,training,0.3446,0.5332,0.6276,1.0,0.6535,0.9944,0.5308,0.457,0.7772,0.35
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.318553805351257,242.01453495025635,1.5,,training,0.3279,0.544,0.7228,1.0,0.5288,0.9981,0.4628,0.3882,0.8136,0.434
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.3533656597137451,259.8093116283417,1.5,,training,0.3159,0.5271,0.6658,1.0,0.5518,0.9994,0.4813,0.4091,0.7822,0.4145
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.294974684715271,248.2058815956116,1.5,,training,0.3337,0.5283,0.7038,1.0,0.5665,0.9989,0.4933,0.4078,0.7711,0.4143
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.3446507453918457,248.3414490222931,1.5,,training,0.2332,0.4129,0.4916,1.0,0.6389,0.9996,0.489,0.4003,0.7163,0.3596
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.3493642807006836,252.54913330078125,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.309873342514038,272.84541392326355,1.5,,training,0.2897,0.4259,0.6541,1.0,0.5595,0.9856,0.4834,0.3822,0.6635,0.4111
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.3285677433013916,256.5401933193207,1.5,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,1,70,1.3026940822601318,261.04869651794434,2.0,,training,0.3176,0.4919,0.7171,1.0,0.5455,0.9999,0.4776,0.3884,0.7382,0.4276
NestedUNet_DP,LungInfection,True,automatic,8.0,False,none,0,0.0001,24,2,70,1.299292802810669,240.55871558189392,2.0,,training,0.3442,0.5437,0.6643,1.0,0.6282,0.9989,0.5221,0.44,0.7896,0.3641
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,1,70,1.295762538909912,259.1975781917572,2.0,,training,0.3511,0.5525,0.6637,1.0,0.6467,1.0,0.5333,0.4556,0.8006,0.3496
NestedUNet_DP,LungInfection,True,base,8.0,False,none,0,0.0001,24,2,70,1.305400848388672,253.00794959068293,2.0,,training,0.301,0.486,0.657,1.0,0.5713,0.9804,0.4902,0.396,0.7389,0.4092
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,1,70,1.3496015071868896,251.7676441669464,2.0,,training,0.2551,0.4246,0.6239,1.0,0.5289,0.9993,0.4656,0.3581,0.7012,0.4317
NestedUNet_DP,LungInfection,True,nsgd,8.0,False,none,0,0.0001,24,2,70,1.4264154434204102,258.9795787334442,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,1,70,1.3360204696655271,260.5707986354828,2.0,,training,0.3217,0.5075,0.6758,1.0,0.6084,0.9996,0.5071,0.4152,0.7569,0.3812
NestedUNet_DP,LungInfection,True,psac,8.0,False,none,0,0.0001,24,2,70,1.4295063018798828,259.1684339046478,2.0,,training,,,,,,,,,,
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,1,70,1.077594757080078,295.7723033428192,1.2,,training,0.5085,0.6427,0.6806,1.0,0.8042,1.0,0.6369,0.6469,0.8472,0.2133
NestedUNet_DP,LungInfection,True,automatic,200.0,False,none,0,0.0001,24,2,70,1.1638028621673584,283.0098628997803,1.2,,training,0.4848,0.6411,0.6618,1.0,0.7886,0.9914,0.6262,0.6149,0.8451,0.2307
NestedUNet_DP,LungInfection,True,base,200.0,False,none,0,0.0001,24,1,70,1.0882219076156616,289.625203371048,1.2,,training,0.4819,0.6392,0.6719,1.0,0.777,1.0,0.6209,0.606,0.842,0.2402
