Model_Name,Dataset,DPSGD,Clipping_Strategy,Epsilon,Morphology,Operation,Kernel_Size,Learning_Rate,Batch_Size,Run_Number,Iterations,Training_Loss,Training_Time_Seconds,Max_Grad_Norm,Noise_Multiplier,Stage,Mean_Dice,Max_Dice,Mean_Sensitivity,Max_Sensitivity,Mean_Specificity,Max_Specificity,S_measure,Mean_E_measure,Max_E_measure,MAE
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,1,70,0.909810483455658,156.75422644615173,,,training,0.5982,0.7152,0.6861,1.0,0.8806,1.0,0.7065,0.7457,0.8863,0.1504
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,3,0.0001,24,2,70,0.8161882162094116,95.95895624160768,,,training,0.5982,0.7152,0.6861,1.0,0.8806,1.0,0.7065,0.7457,0.8863,0.1504
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,1,70,0.881790041923523,155.09786224365234,,,training,0.5297,0.6614,0.7339,1.0,0.8001,0.9999,0.6393,0.6613,0.8547,0.215
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,5,0.0001,24,2,70,0.8844701051712036,96.53504776954652,,,training,0.5407,0.6974,0.7014,1.0,0.822,1.0,0.6528,0.6735,0.8816,0.197
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,1,70,0.7967728972434998,150.94905495643616,,,training,0.5199,0.6715,0.7198,1.0,0.8186,1.0,0.6405,0.6531,0.8699,0.1992
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,7,0.0001,24,2,70,0.9193109273910522,97.61766934394836,,,training,0.5258,0.6805,0.7364,1.0,0.8011,0.9998,0.6362,0.6556,0.8765,0.209
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,1,70,0.7901927828788757,97.60700392723083,,,training,0.4782,0.6855,0.7627,1.0,0.7218,1.0,0.584,0.5738,0.8718,0.2738
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,both,9,0.0001,24,2,70,0.7842446565628052,98.9222469329834,,,training,0.4786,0.6803,0.7931,1.0,0.6997,1.0,0.5791,0.5597,0.8545,0.2904
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,1,70,0.912925124168396,93.96950578689577,,,training,0.5845,0.711,0.6926,1.0,0.8761,0.9997,0.7041,0.7281,0.887,0.1504
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,3,0.0001,24,2,70,0.9450291991233826,96.11964416503906,,,training,0.5793,0.7,0.6922,1.0,0.8519,0.9957,0.6841,0.7213,0.8777,0.1715
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,1,70,0.8418395519256592,102.06880378723145,,,training,0.6009,0.719,0.6711,1.0,0.9003,0.9999,0.7237,0.7533,0.891,0.1334
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,5,0.0001,24,2,70,1.0351769924163818,96.35319471359252,,,training,0.6194,0.7066,0.7085,1.0,0.903,1.0,0.719,0.7703,0.8765,0.1305
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,1,70,0.929153323173523,154.62652564048767,,,training,0.6156,0.7184,0.7141,1.0,0.8825,0.9997,0.7208,0.7565,0.8865,0.1401
NestedUNet_Morph_GroupNorm,LungInfection,False,none,0.0,True,close,7,0.0001,24,2,70,0.950234830379486,96.77618360519408,,,training,0.5883,0.7045,0.6772,1.0,0.8887,0.9988,0.7142,0.7381,0.8799,0.1438
